Date,ticker,Company_Name,Sector,Open,High,Low,Close,Volume,Dividend,Stock_Split,Daily_Return,Volatility_20D,MA_50,MA_200,Market_Cap,PE_Ratio,Forward_PE,PEG_Ratio,Price_to_Book,Dividend_Yield,EPS,Beta,52Week_High,52Week_Low,nifty_ret_proxy,target_label,news_sync_date,rsi,macd_diff,bb_width,sma_20,dist_from_sma,vol_delta,en_sentiment,hi_sentiment,source_conf,price_10am
2025-01-15,INFY.NS,Infosys Ltd.,IT,1891.036010381721,1901.768439888892,1881.420549328485,1893.60986328125,2985439,0.0,,0.004948280229359,0.0132584094201369,1848.8436791992187,1671.235824584961,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.000750230002728,-0.0163859960606817,2025-01-15 00:00:00+05:30,0.524573923527626,0.6585177936609495,0.0032025970000895,1874.918035888672,0.0505763933455884,0.0007305389868579,0.0,0.0,1.0,1893.60986328125
2025-01-15,ITC.NS,ITC Ltd.,FMCG,422.0395386220168,427.066102621971,420.8312257133989,422.7645263671875,9786805,0.0,,0.001717863064252,0.0143415421784478,438.6347369384766,433.130865020752,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.000750230002728,-0.0158015734937513,2025-01-15 00:00:00+05:30,0.3451301049240199,0.5962554993921078,0.0056875363973457,437.6114028930664,0.0479786241921421,0.0007685581001568,0.0,0.0,1.0,422.7645263671875
2025-01-15,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,351.6145828876974,358.5865552986561,351.6145828876974,357.5078125,17549305,0.0,,0.0222780709837759,0.014499830215854,352.4536389160156,353.8065542602539,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.000750230002728,0.0034003445223318,2025-01-15 00:00:00+05:30,0.5116547194097785,0.630892302940845,0.0038420781683576,353.8824920654297,0.0505926681814053,0.0010051983854389,0.0,0.0,1.0,357.5078125
2025-01-15,NTPC.NS,NTPC Ltd.,Power,304.4378143646412,315.88284542685324,304.4378143646412,313.0094299316406,21894626,0.0,,0.0352770854639394,0.0203898076936402,345.6828088378906,365.6519241333008,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.000750230002728,0.0074020835491333,2025-01-15 00:00:00+05:30,0.3809789628653678,0.6295032640024487,0.0088201171023607,319.8423614501953,0.0487221334486605,0.001365082235374,0.0,0.0,1.0,313.0094299316406
2025-01-15,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,248.38319379398624,251.78192833519591,245.327203191012,245.793685913086,9344731,0.0,,-0.0084110943120681,0.0240973458461252,240.1170349121093,261.4625363922119,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.000750230002728,0.0138540319136568,2025-01-15 00:00:00+05:30,0.5156646237655998,0.6716677677947002,0.0120500012245406,237.22165451049804,0.0521248647056135,0.0015636933849232,0.0,0.0,1.0,245.793685913086
2025-01-15,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,285.53124855982884,292.7905175910109,281.7564345712224,289.0640869140625,12198882,0.0,,0.0289406434211219,0.0163026246282412,308.0516534423828,306.9925090789795,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.000750230002728,-0.008860592324063,2025-01-15 00:00:00+05:30,0.3609541223558679,0.6101564632557396,0.0072939562986,298.1672073364258,0.0481796463703962,0.0010837017842087,0.0,0.0,1.0,289.0640869140625
2025-01-15,RELIANCE.NS,Reliance Industries Ltd.,Energy,1239.9974688456068,1251.999581888204,1236.90982514039,1247.2186279296875,9578856,0.0,,0.0108576110821776,0.013022881991813,1258.2715869140625,1406.068843383789,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.000750230002728,0.0058677936957174,2025-01-15 00:00:00+05:30,0.4855529742038135,0.7301434796705092,0.0032434972262091,1228.2843505859375,0.0508986734318967,0.0010367527980791,0.3345668956919343,-0.5106774714128539,1.0,1247.2186279296875
2025-01-15,SBIN.NS,State Bank of India,Financials,738.3247909702291,743.9616062267667,735.2367725918546,738.8639526367188,7792299,0.0,,0.0074182746488424,0.0134989630006476,803.611826171875,797.0181753540039,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.000750230002728,0.0112052447498844,2025-01-15 00:00:00+05:30,0.3232516946499567,0.5492978891446796,0.0097079194669842,772.5206359863281,0.0474081179543586,0.0009233682178081,0.0,0.0,1.0,738.8639526367188
2025-01-15,TATASTEEL.NS,Tata Steel Ltd.,Metals,125.08299319727892,125.3859261856598,122.91358384112922,123.64649200439452,18773125,0.0,,-0.0031513436574273,0.0169597163415623,138.56967498779298,152.68055686950683,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.000750230002728,0.0046039761658462,2025-01-15 00:00:00+05:30,0.2705179462096262,0.619802618550256,0.0116329403882703,132.40816497802734,0.0460704061027834,0.0007215269982217,0.0,0.0,1.0,123.64649200439452
2025-01-15,WIPRO.NS,Wipro Ltd.,IT,274.65838769369384,276.2519802255805,271.56497702261646,274.3302917480469,4662694,0.0,,-0.000683015839542,0.0153493836934584,276.6264636230469,246.4828200531006,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.000750230002728,-0.0212306481647818,2025-01-15 00:00:00+05:30,0.4174630427820362,0.6087660107124429,0.0056373864267065,282.06853637695315,0.0483628858342491,0.0008616154611209,0.0,0.0,1.0,274.3302917480469
2025-01-16,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,715.5844939800952,724.429937683911,714.9931720224164,721.5228271484375,8608490,0.0,,0.0114735309632179,0.0195372982061065,688.277080078125,695.5355432128906,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0055122154359294,-0.0118691923863246,2025-01-16 00:00:00+05:30,0.5434187159424761,0.6370906643050666,0.008248600231018,706.4185363769532,0.0512517545259245,0.0017896896596701,0.0,0.0,1.0,721.5228271484375
2025-01-16,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1605.6272288932903,1621.4449461526283,1587.2806041203096,1616.6846923828125,5299325,0.0,,0.0141528584986758,0.0072815486655499,1578.4592529296874,1483.6736822509763,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0055122154359294,-0.0028295148379369,2025-01-16 00:00:00+05:30,0.5626521279234146,0.6919524629024801,0.0015900015819268,1584.9425476074218,0.0511716144353265,0.0025366482200501,0.0,0.0,1.0,1616.6846923828125
2025-01-16,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,253.01604900981752,254.530270866788,249.3724607893705,252.5901641845703,13754046,0.0,,-0.0003745180163878,0.017538982858149,277.7687411499023,293.8483260345459,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0055122154359294,0.0239297361579094,2025-01-16 00:00:00+05:30,0.2762104291825351,0.5975008071223753,0.009571556856909,270.17873306274413,0.0461338431168469,0.001449596023324,0.0,0.0,1.0,252.5901641845703
2025-01-16,HDFCBANK.NS,HDFC Bank Ltd.,Financials,815.4031740939097,819.201863784551,810.469857784879,815.008544921875,21212454,0.0,,0.0054776397167093,0.0108732269857898,872.9838903808594,813.382939453125,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0055122154359294,-0.01043449851202,2025-01-16 00:00:00+05:30,0.2779738567025256,0.5222859072180513,0.0092930253524903,854.5700469970703,0.0472467543415189,0.0021440219165452,0.0,0.0,1.0,815.008544921875
2025-01-16,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1235.56627244332,1245.8866640990627,1230.1580514277643,1239.53564453125,11895924,0.0,,0.0087624041669476,0.0098313134523509,1278.5486279296874,1200.199483642578,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0055122154359294,-0.0201069767444585,2025-01-16 00:00:00+05:30,0.3748170162560202,0.5547290764741737,0.004350380521596,1263.5801513671877,0.0488602914692682,0.0031483544652563,0.0,0.0,1.0,1239.53564453125
2025-01-16,INFY.NS,Infosys Ltd.,IT,1909.4412763032324,1910.41253260361,1861.7526156669912,1873.0191650390625,7533579,0.0,,-0.0108737806247523,0.0134446418740195,1852.044938964844,1673.5743835449218,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0055122154359294,-0.0597695570350574,2025-01-16 00:00:00+05:30,0.4758850036273799,0.6305142695802117,0.0028464876455174,1872.4558959960937,0.0500042115886467,0.0035765890377393,0.0,0.0,1.0,1873.0191650390625
2025-01-16,ITC.NS,ITC Ltd.,FMCG,423.4411141911693,424.7944480898239,416.72291290775513,418.41455078125,15774070,0.0,,-0.0102893580578219,0.0144434377499349,437.9816925048828,433.26867172241214,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0055122154359294,0.0158072961863562,2025-01-16 00:00:00+05:30,0.3154382806251616,0.5929093180594361,0.0062310922913934,436.6350067138672,0.0475168955335639,0.0022844345757202,0.0,0.0,1.0,418.41455078125
2025-01-16,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,358.74638627131435,362.5719621379428,356.6587968240108,360.6941223144531,22257670,0.0,,0.0089125599582613,0.0146125009154856,352.7580877685547,353.860262298584,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0055122154359294,-0.0271764214551193,2025-01-16 00:00:00+05:30,0.5411557001245749,0.6410732668855095,0.0039825158943668,354.13769683837893,0.0510820439338724,0.0017976108196366,0.0,0.0,1.0,360.6941223144531
2025-01-16,NTPC.NS,NTPC Ltd.,Power,316.27250298900606,318.8049968459834,313.30164715601063,317.0517272949219,14865186,0.0,,0.0129142989850628,0.0203095521992148,344.21297424316407,365.65667556762696,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0055122154359294,0.0008236125239951,2025-01-16 00:00:00+05:30,0.4136543219518381,0.650324161536354,0.0084943633540509,319.0509506225586,0.0496155817439779,0.0009622960714232,0.0,0.0,1.0,317.0517272949219
2025-01-16,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,247.5263564598866,252.886258750248,247.5263564598866,250.5537872314453,14195450,0.0,,0.0193662473495863,0.0240898636345771,240.19758941650392,261.49125358581546,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0055122154359294,0.011707734266325,2025-01-16 00:00:00+05:30,0.5527775976868006,0.6702723226760272,0.0123602001014658,238.12750473022464,0.0530745880831675,0.0021530705286536,0.0,0.0,1.0,250.5537872314453
2025-01-16,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,289.40286577135447,291.9194183378442,287.0799055323032,288.09619140625,11694289,0.0,,-0.0033483768881336,0.0155945923240679,307.7934930419922,307.15519775390624,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0055122154359294,0.0154570620049967,2025-01-16 00:00:00+05:30,0.3532217551114394,0.6182337513866546,0.0070601417437508,297.010563659668,0.048210218440805,0.0013587191238568,0.0,0.0,1.0,288.09619140625
2025-01-16,RELIANCE.NS,Reliance Industries Ltd.,Energy,1253.8920943102864,1269.9280238633037,1246.3223515830243,1261.4119873046875,14117603,0.0,,0.0113800091316469,0.0131913986810899,1257.5604248046875,1405.220985107422,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0055122154359294,0.0271736872789365,2025-01-16 00:00:00+05:30,0.5260778562429267,0.749426882289076,0.0034651936353452,1228.9417236328125,0.0515500080114824,0.0020889267754658,0.7879517580306779,0.405984763600747,1.0,1261.4119873046875
2025-01-16,SBIN.NS,State Bank of India,Financials,745.4320548303559,761.4111881866247,745.4320548303559,751.2158813476562,11816079,0.0,,0.0167174601858139,0.0142384775905851,802.3658447265625,797.2066690063476,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0055122154359294,-0.0040441936758304,2025-01-16 00:00:00+05:30,0.3835402981422083,0.5911734108350543,0.0090525801412158,768.9988494873047,0.0486178950657663,0.0021492338574138,0.0,0.0,1.0,751.2158813476562
2025-01-16,TATASTEEL.NS,Tata Steel Ltd.,Metals,125.0829960664534,125.5422863855193,123.67580997493695,124.89732360839844,22164393,0.0,,0.0101161916017757,0.0173731545876858,138.1955987548828,152.57511528015138,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0055122154359294,0.0181522883473532,2025-01-16 00:00:00+05:30,0.3062361171055326,0.6252167433365334,0.0114087921153088,131.59463653564453,0.0469745604926908,0.0016733822822819,0.0,0.0,1.0,124.89732360839844
2025-01-16,WIPRO.NS,Wipro Ltd.,IT,277.3768504370937,277.9392965562864,268.7527815025328,270.01824951171875,10345666,0.0,,-0.0157184327288524,0.0152067583614946,276.95736602783205,246.70838203430176,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0055122154359294,-0.0223500288839936,2025-01-16 00:00:00+05:30,0.3736576124791109,0.6062722338332242,0.005656559814972,280.9178756713867,0.0476902448449403,0.003144831890715,0.0,0.0,1.0,270.01824951171875
2025-01-17,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,717.6715787903673,724.0273798131597,711.2412862460816,713.8054809570312,6652740,0.0,,-0.0106959141152973,0.0189755977424502,688.7774938964844,695.6321612548828,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0011732782710273,0.0293934152251078,2025-01-17 00:00:00+05:30,0.5062172817373516,0.6219868573711141,0.0080893444821076,707.7282073974609,0.0504945840437782,0.0010953413115796,0.0,0.0,1.0,713.8054809570312
2025-01-17,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1616.5855003569166,1625.4117384012577,1609.544387690812,1614.007080078125,2678801,0.0,,-0.0016562365669096,0.0072920532096234,1579.4331103515624,1485.704146118164,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0011732782710273,0.0018578813241327,2025-01-17 00:00:00+05:30,0.5529533304029928,0.7052088109010921,0.0018638821969776,1586.2912719726562,0.051020397049593,0.0007164663429124,0.0,0.0,1.0,1614.007080078125
2025-01-17,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,254.38827344548287,260.44516047910986,252.9213882653445,258.9309387207031,9300647,0.0,,0.0251030144289368,0.0178143199334968,277.11857452392576,293.7784674835205,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0011732782710273,0.006994129306985,2025-01-17 00:00:00+05:30,0.3624749656044002,0.609665549173791,0.0096924665917502,269.1873954772949,0.0477315814231895,0.0009584259963403,0.0,0.0,1.0,258.9309387207031
2025-01-17,HDFCBANK.NS,HDFC Bank Ltd.,Financials,810.7905598983193,814.2438814190301,803.3905852110819,807.4605712890625,23112076,0.0,,-0.0092612202409927,0.0108676206650759,871.7890417480469,813.914401550293,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0011732782710273,0.0023297229216247,2025-01-17 00:00:00+05:30,0.2557262805108137,0.537744035886849,0.0095969626214603,850.7035614013672,0.0469781987529665,0.001544272506614,0.0,0.0,1.0,807.4605712890625
2025-01-17,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1233.8296138721637,1239.4363759086416,1208.6737436803246,1216.066650390625,9790533,0.0,,-0.0189336984734312,0.00966207283158,1277.1345385742188,1200.9484545898438,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0011732782710273,-0.0004089891474965,2025-01-17 00:00:00+05:30,0.3105502635249396,0.5486484933256485,0.0048013159470422,1260.5311706542968,0.0478988886337226,0.0011664981405273,0.0,0.0,1.0,1216.066650390625
2025-01-17,INFY.NS,Infosys Ltd.,IT,1797.795420989787,1804.594215126432,1759.9164250856263,1763.2672119140625,16409953,0.0,,-0.0585962787640301,0.0183548257406377,1853.2347290039063,1675.4056085205077,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0011732782710273,-0.0077134076522065,2025-01-17 00:00:00+05:30,0.304279374355656,0.4733716065129616,0.0042921728674685,1866.1063049316408,0.0467250952452061,0.0030873217076446,0.0,0.0,1.0,1763.2672119140625
2025-01-17,ITC.NS,ITC Ltd.,FMCG,418.5595763145332,427.0660870817343,418.0762511686735,425.51947021484375,11270061,0.0,,0.0169805744573836,0.0149733725725394,437.5526568603516,433.4404037475586,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0011732782710273,-0.0122084721997264,2025-01-17 00:00:00+05:30,0.3961221313660742,0.6026750979019782,0.0064020891932417,436.197689819336,0.0485376833273305,0.0010126477431062,0.0,0.0,1.0,425.51947021484375
2025-01-17,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,358.98608938625773,360.68414376710126,349.25731625248386,351.31494140625,17608640,0.0,,-0.026003143184092,0.0156361091774624,352.7638812255859,353.84522354125977,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0011732782710273,0.0855326404495772,2025-01-17 00:00:00+05:30,0.4468599254269448,0.6354588304447856,0.0039944286458196,354.1027359008789,0.0495204991060923,0.0011213004892956,0.0,0.0,1.0,351.31494140625
2025-01-17,NTPC.NS,NTPC Ltd.,Power,316.8569005823147,320.46087981388723,314.9575302241897,317.6848449707031,7129232,0.0,,0.0019968907950225,0.0201756567128293,342.71391845703124,365.6525862121582,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0011732782710273,0.0238249557588241,2025-01-17 00:00:00+05:30,0.4188290469911604,0.6656681938822416,0.0083115382002857,318.5030502319336,0.049834382781849,0.0006797485600911,0.0,0.0,1.0,317.6848449707031
2025-01-17,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,249.43041484076755,254.1905372613929,248.76398608048737,253.7811737060547,12148143,0.0,,0.0128810125373524,0.0239501073884756,240.3036636352539,261.5533966064453,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0011732782710273,0.0039370384948167,2025-01-17 00:00:00+05:30,0.5764778398528442,0.6716055192428899,0.012684944273214,239.30420684814453,0.0535665328921988,0.0012129324843505,0.0,0.0,1.0,253.7811737060547
2025-01-17,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,288.0961994746796,295.21028940567066,286.2088071504854,292.8873291015625,7593230,0.0,,0.0166303402760241,0.0162315242346499,307.60920776367186,307.34089599609376,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0011732782710273,0.0055327629980861,2025-01-17 00:00:00+05:30,0.4127432203181437,0.6314899858146887,0.0064842207393748,296.08863677978513,0.0493465618804433,0.0009202983190486,0.0,0.0,1.0,292.8873291015625
2025-01-17,RELIANCE.NS,Reliance Industries Ltd.,Energy,1316.9900509904955,1320.72513338128,1279.888232575373,1297.169189453125,29366277,0.0,,0.0283469655499639,0.0137917490496816,1257.5016577148438,1404.2974212646484,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0011732782710273,-0.0041489391801022,2025-01-17 00:00:00+05:30,0.6095546865898924,0.8025827345327511,0.0046475091843814,1232.5224243164062,0.0530904166565256,0.0029482467074554,-0.9180509717426946,-0.7336450455653267,1.0,1297.169189453125
2025-01-17,SBIN.NS,State Bank of India,Financials,751.215910613101,752.8334554551853,744.4517681682984,749.0592041015625,5766573,0.0,,-0.0028709154048031,0.014234061479517,800.6973474121094,797.4169192504883,9942760161280,11.976317,12.026261,,1.7464513,1.48,89.94,0.259,1082.5,680.0,0.0011732782710273,0.0132980450203334,2025-01-17 00:00:00+05:30,0.3764672682224971,0.6205004380475396,0.008379944246614,765.6314666748046,0.0487054574966834,0.0006917040275943,0.0,0.0,1.0,749.0592041015625
2025-01-17,TATASTEEL.NS,Tata Steel Ltd.,Metals,124.98527589281176,128.17098552179465,124.73119897067106,127.31103515625,27421959,0.0,,0.0193255666183806,0.0182531284424017,137.76543060302734,152.48030532836913,2408688123904,35.4367,11.564671,,2.533816,1.86,5.45,0.809,202.99,125.3,0.0011732782710273,0.0040633778756655,2025-01-17 00:00:00+05:30,0.370316490229691,0.633114317185958,0.0109072028053393,130.96042709350587,0.0483372933739921,0.0017535515244842,0.0,0.0,1.0,127.31103515625
2025-01-17,WIPRO.NS,Wipro Ltd.,IT,269.7839116227367,269.7839116227367,262.94089791489023,264.3001403808594,9358955,0.0,,-0.0211767506129663,0.0156380925012537,277.14672119140624,246.9230470275879,2481693917184,18.756927,17.592703,,2.7671354,7.18,12.63,0.555,323.6,228.0,0.0011732782710273,0.058375718836543,2025-01-17 00:00:00+05:30,0.3237454935987206,0.5992260280700795,0.0060060006160505,279.4742797851562,0.04677324459043,0.0012821676105193,0.0,0.0,1.0,264.3001403808594
2025-01-20,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,713.8054998204258,742.4189193313131,713.8054998204258,739.447265625,10679710,0.0,,0.0359226502906502,0.0201762878771057,689.6399731445313,695.7469729614257,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0065292350655423,-0.0088402190226573,2025-01-20 00:00:00+05:30,0.5972802718450325,0.6440807987235135,0.0080965549313686,710.6693115234375,0.0523828303640442,0.0022752797689519,0.0,0.0,1.0,739.447265625
2025-01-20,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1624.42003641543,1631.3620023830172,1604.6849946673472,1627.5439453125,3933044,0.0,,0.0083871163896751,0.0065885643433362,1580.2730883789063,1487.7835565185546,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0065292350655423,0.0019726474052535,2025-01-20 00:00:00+05:30,0.5886814670422975,0.7269684018682436,0.0021759898478959,1589.4176391601563,0.0514059814845754,0.0020809624746876,0.0,0.0,1.0,1627.5439453125
2025-01-20,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,260.255882145136,263.4735854572001,254.38828343149407,262.4325561523437,9623368,0.0,,0.0135233643725274,0.0178286000653366,276.36714447021484,293.70961082458496,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0065292350655423,0.0215706279565872,2025-01-20 00:00:00+05:30,0.4046795776368372,0.6242811345031017,0.0097647271614535,268.63139419555665,0.0486208068658433,0.0014665262077191,0.0,0.0,1.0,262.4325561523437
2025-01-20,HDFCBANK.NS,HDFC Bank Ltd.,Financials,802.1572072678132,819.3991231510713,802.1572072678132,814.6138305664062,17557618,0.0,,0.0088589579871671,0.0110978448457723,870.76291015625,814.4641091918945,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0065292350655423,0.0057530066031462,2025-01-20 00:00:00+05:30,0.3044910736527206,0.5646377296630962,0.0097808169269717,847.73740234375,0.0476740965201923,0.0010767193925666,0.0,0.0,1.0,814.6138305664062
2025-01-20,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1214.5286456993424,1232.2419443689244,1205.944854354206,1223.50927734375,7676418,0.0,,0.0061202459180458,0.0098204934221289,1275.7571655273437,1201.6876586914063,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0065292350655423,-0.0187345269331789,2025-01-20 00:00:00+05:30,0.3447452520101016,0.5612357126285287,0.0050087868095006,1257.7798950195313,0.0483739526648886,0.0011112919686761,0.0,0.0,1.0,1223.50927734375
2025-01-20,INFY.NS,Infosys Ltd.,IT,1770.5517282126625,1775.4080099966866,1741.60835991682,1761.17919921875,4333011,0.0,,-0.0011841725866642,0.0182345839698778,1853.0327099609376,1677.1595477294925,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0065292350655423,0.0041637860820903,2025-01-20 00:00:00+05:30,0.3019350173382605,0.3798405807969049,0.0053662699795027,1860.820251464844,0.0468175376749716,0.0003742470197038,0.0,0.0,1.0,1761.17919921875
2025-01-20,ITC.NS,ITC Ltd.,FMCG,424.35947781685184,426.48612025732217,421.4595269433882,423.1028442382813,8742771,0.0,,-0.0056792371341841,0.0149955341018123,437.05853454589845,433.5984530639648,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0065292350655423,0.0107698081443658,2025-01-20 00:00:00+05:30,0.3778336502338337,0.6082082668694179,0.0066244804946152,435.72796630859375,0.0482716983885076,0.0010995088579438,0.0,0.0,1.0,423.1028442382813
2025-01-20,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,377.56467283305534,385.5354935665399,372.7702129900529,383.65765380859375,66621575,0.0,,0.0920618755151196,0.0256290751548424,353.39475402832034,353.98202056884764,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0065292350655423,-0.0030503676597694,2025-01-20 00:00:00+05:30,0.6536990188501036,0.6729254808954341,0.0060587152516306,355.87019805908204,0.0546073238317812,0.0053624712548491,0.0,0.0,1.0,383.65765380859375
2025-01-20,NTPC.NS,NTPC Ltd.,Power,317.7335889464306,328.25326630272605,316.1263904200352,327.3279113769531,17991880,0.0,,0.0303541908243665,0.0212023028241771,341.2947344970703,365.6765417480469,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0065292350655423,-0.0238525858707305,2025-01-20 00:00:00+05:30,0.4923309900794184,0.6880906470859925,0.0083914233020304,318.63941650390626,0.0516000834001067,0.0035769238481595,0.0,0.0,1.0,327.3279113769531
2025-01-20,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,255.23778572701124,257.494079244816,252.29603337627367,256.43731689453125,9676264,0.0,,0.0104662735603591,0.0232458927756268,240.4321954345703,261.5997750091553,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0065292350655423,-0.0021039477392151,2025-01-20 00:00:00+05:30,0.5954805534994315,0.6737837710767143,0.0127520420311825,240.8398223876953,0.0538190430136913,0.0011289474046066,0.0,0.0,1.0,256.43731689453125
2025-01-20,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,292.88729734175973,298.8882750151413,292.2581666352493,296.4201354980469,9435937,0.0,,0.0120619980636285,0.0161432770742656,307.4593194580078,307.5127923583984,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0065292350655423,-0.0016221032918322,2025-01-20 00:00:00+05:30,0.4527422654091494,0.6457259573807652,0.0061956504617554,295.62646331787107,0.0501452891080511,0.0017613042127904,0.0,0.0,1.0,296.4201354980469
2025-01-20,RELIANCE.NS,Reliance Industries Ltd.,Energy,1310.764916385877,1310.764916385877,1295.07757031211,1300.2568359375,14040244,0.0,,0.0023802958854401,0.0126532413769242,1257.1052392578124,1403.424038696289,18883211689984,22.674683,21.09794,,2.1529963,0.39,61.54,0.307,1611.8,1114.85,0.0065292350655423,-0.0132085245701561,2025-01-20 00:00:00+05:30,0.6158488625833642,0.832561012763799,0.0053130861781757,1237.5099975585938,0.0529870493751637,0.0006776440985024,0.0856469431462527,-0.8312675511020744,1.0,1300.2568359375
