date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2020-04-30 00:00:00,RELIANCE,0.0016988255,0.00034364662,0.0030540044,UP,Strong,model_2026-03-03,,
2020-05-01 00:00:00,RELIANCE,0.001679521,0.00040515186,0.0029538902,UP,Strong,model_2026-03-03,,
2020-05-04 00:00:00,RELIANCE,0.0017739134,0.00039221707,0.0031556096,UP,Strong,model_2026-03-03,,
2020-05-05 00:00:00,RELIANCE,0.0018354945,0.00048439403,0.0031865952,UP,Strong,model_2026-03-03,,
2020-05-06 00:00:00,RELIANCE,0.0017843886,0.0005428436,0.0030259336,UP,Strong,model_2026-03-03,,
2020-05-07 00:00:00,RELIANCE,0.0017634076,0.0004748277,0.0030519874,UP,Strong,model_2026-03-03,,
2020-05-08 00:00:00,RELIANCE,0.0018353197,0.0005412521,0.0031293873,UP,Strong,model_2026-03-03,,
2020-05-11 00:00:00,RELIANCE,0.0015884051,0.00043204753,0.0027447627,UP,Strong,model_2026-03-03,,
2020-05-12 00:00:00,RELIANCE,0.001640097,0.00051614875,0.0027640453,UP,Strong,model_2026-03-03,,
2020-05-13 00:00:00,RELIANCE,0.0017660125,0.00043754128,0.0030944836,UP,Strong,model_2026-03-03,,
2020-05-14 00:00:00,RELIANCE,0.0015954454,0.00063255866,0.0025583322,UP,Strong,model_2026-03-03,,
2020-05-15 00:00:00,RELIANCE,0.0018305671,0.0005266818,0.0031344525,UP,Strong,model_2026-03-03,,
2020-05-18 00:00:00,RELIANCE,0.0017119375,0.000399468,0.003024407,UP,Strong,model_2026-03-03,,
2020-05-19 00:00:00,RELIANCE,0.0016850712,0.00048400636,0.002886136,UP,Strong,model_2026-03-03,,
2020-05-20 00:00:00,RELIANCE,0.0016744728,0.0004438411,0.0029051045,UP,Strong,model_2026-03-03,,
2020-05-21 00:00:00,RELIANCE,0.0017707852,0.0005078657,0.0030337046,UP,Strong,model_2026-03-03,,
2020-05-22 00:00:00,RELIANCE,0.0017710068,0.0005742336,0.00296778,UP,Strong,model_2026-03-03,,
2020-05-25 00:00:00,RELIANCE,0.0018696496,0.00056317216,0.003176127,UP,Strong,model_2026-03-03,,
2020-05-26 00:00:00,RELIANCE,0.0018321173,0.00061320176,0.0030510328,UP,Strong,model_2026-03-03,,
2020-05-27 00:00:00,RELIANCE,0.0019237159,0.0006455516,0.0032018803,UP,Strong,model_2026-03-03,,
2020-05-28 00:00:00,RELIANCE,0.001679511,0.00064832636,0.0027106958,UP,Strong,model_2026-03-03,,
2020-05-29 00:00:00,RELIANCE,0.001776854,0.0005556594,0.0029980487,UP,Strong,model_2026-03-03,,
2020-06-01 00:00:00,RELIANCE,0.001846527,0.0006225449,0.003070509,UP,Strong,model_2026-03-03,,
2020-06-02 00:00:00,RELIANCE,0.0017618127,0.0006003011,0.0029233242,UP,Strong,model_2026-03-03,,
2020-06-03 00:00:00,RELIANCE,0.0017384463,0.000595032,0.0028818606,UP,Strong,model_2026-03-03,,
2020-06-04 00:00:00,RELIANCE,0.0019315009,0.00068142207,0.0031815795,UP,Strong,model_2026-03-03,,
2020-06-05 00:00:00,RELIANCE,0.0017220288,0.0006971775,0.00274688,UP,Strong,model_2026-03-03,,
2020-06-08 00:00:00,RELIANCE,0.0017034764,0.0004927765,0.0029141763,UP,Strong,model_2026-03-03,,
2020-06-09 00:00:00,RELIANCE,0.0016209729,0.00052867224,0.0027132735,UP,Strong,model_2026-03-03,,
2020-06-10 00:00:00,RELIANCE,0.0016456416,0.00039747567,0.0028938076,UP,Strong,model_2026-03-03,,
2020-06-11 00:00:00,RELIANCE,0.0017573197,0.00051798776,0.0029966515,UP,Strong,model_2026-03-03,,
2020-06-12 00:00:00,RELIANCE,0.0017695874,0.00042670057,0.0031124742,UP,Strong,model_2026-03-03,,
2020-06-15 00:00:00,RELIANCE,0.0016988461,0.00044080755,0.0029568847,UP,Strong,model_2026-03-03,,
2020-06-16 00:00:00,RELIANCE,0.0018556799,0.00048291124,0.0032284486,UP,Strong,model_2026-03-03,,
2020-06-17 00:00:00,RELIANCE,0.0017807826,0.00044203177,0.0031195334,UP,Strong,model_2026-03-03,,
2020-06-18 00:00:00,RELIANCE,0.0018483619,0.0005094863,0.0031872375,UP,Strong,model_2026-03-03,,
2020-06-19 00:00:00,RELIANCE,0.0016618263,0.0003995312,0.0029241215,UP,Strong,model_2026-03-03,,
2020-06-22 00:00:00,RELIANCE,0.0018382787,0.00044433156,0.0032322258,UP,Strong,model_2026-03-03,,
2020-06-23 00:00:00,RELIANCE,0.0016598064,0.00049230724,0.0028273053,UP,Strong,model_2026-03-03,,
2020-06-24 00:00:00,RELIANCE,0.001641875,0.00044136727,0.0028423828,UP,Strong,model_2026-03-03,,
2020-06-25 00:00:00,RELIANCE,0.0018869883,0.00052631216,0.0032476643,UP,Strong,model_2026-03-03,,
2020-06-26 00:00:00,RELIANCE,0.0018283473,0.0005209984,0.0031356963,UP,Strong,model_2026-03-03,,
2020-06-29 00:00:00,RELIANCE,0.0017346867,0.0005280208,0.0029413525,UP,Strong,model_2026-03-03,,
2020-06-30 00:00:00,RELIANCE,0.0019472704,0.0006133341,0.0032812066,UP,Strong,model_2026-03-03,,
2020-07-01 00:00:00,RELIANCE,0.0018051144,0.0005717225,0.0030385065,UP,Strong,model_2026-03-03,,
2020-07-02 00:00:00,RELIANCE,0.001715774,0.00061108347,0.0028204643,UP,Strong,model_2026-03-03,,
2020-07-03 00:00:00,RELIANCE,0.0018541008,0.0005606174,0.0031475844,UP,Strong,model_2026-03-03,,
2020-07-06 00:00:00,RELIANCE,0.0019709747,0.00069254043,0.0032494091,UP,Strong,model_2026-03-03,,
2020-07-07 00:00:00,RELIANCE,0.001820353,0.0005640795,0.0030766265,UP,Strong,model_2026-03-03,,
2020-07-08 00:00:00,RELIANCE,0.0019535478,0.0006867356,0.00322036,UP,Strong,model_2026-03-03,,
2020-07-09 00:00:00,RELIANCE,0.0018270728,0.0005181347,0.0031360108,UP,Strong,model_2026-03-03,,
2020-07-10 00:00:00,RELIANCE,0.00172548,0.00050221954,0.0029487405,UP,Strong,model_2026-03-03,,
2020-07-13 00:00:00,RELIANCE,0.0017467631,0.00050189474,0.0029916316,UP,Strong,model_2026-03-03,,
2020-07-14 00:00:00,RELIANCE,0.0019438531,0.00055295567,0.0033347504,UP,Strong,model_2026-03-03,,
2020-07-15 00:00:00,RELIANCE,0.001878029,0.0005514701,0.0032045878,UP,Strong,model_2026-03-03,,
2020-07-16 00:00:00,RELIANCE,0.0017516217,0.0004582567,0.0030449866,UP,Strong,model_2026-03-03,,
2020-07-17 00:00:00,RELIANCE,0.001685596,0.0004926361,0.0028785558,UP,Strong,model_2026-03-03,,
2020-07-20 00:00:00,RELIANCE,0.0017973802,0.0005804241,0.0030143363,UP,Strong,model_2026-03-03,,
2020-07-21 00:00:00,RELIANCE,0.0018503102,0.0006682364,0.003032384,UP,Strong,model_2026-03-03,,
2020-07-22 00:00:00,RELIANCE,0.00191508,0.00069273415,0.003137426,UP,Strong,model_2026-03-03,,
2020-07-23 00:00:00,RELIANCE,0.0017217329,0.00063740497,0.002806061,UP,Strong,model_2026-03-03,,
2020-07-24 00:00:00,RELIANCE,0.0017806637,0.00064118183,0.0029201456,UP,Strong,model_2026-03-03,,
2020-07-27 00:00:00,RELIANCE,0.0017126517,0.00055313716,0.0028721662,UP,Strong,model_2026-03-03,,
2020-07-28 00:00:00,RELIANCE,0.0018268147,0.0006961315,0.002957498,UP,Strong,model_2026-03-03,,
2020-07-29 00:00:00,RELIANCE,0.0017900249,0.0006681711,0.0029118787,UP,Strong,model_2026-03-03,,
2020-07-30 00:00:00,RELIANCE,0.0016656567,0.000644436,0.0026868773,UP,Strong,model_2026-03-03,,
2020-07-31 00:00:00,RELIANCE,0.0018806378,0.0005894629,0.0031718127,UP,Strong,model_2026-03-03,,
2020-08-03 00:00:00,RELIANCE,0.0017382591,0.00065843784,0.0028180804,UP,Strong,model_2026-03-03,,
2020-08-04 00:00:00,RELIANCE,0.0017259489,0.00082564534,0.0026262524,UP,Strong,model_2026-03-03,,
2020-08-05 00:00:00,RELIANCE,0.0018116063,0.00069420633,0.0029290062,UP,Strong,model_2026-03-03,,
2020-08-06 00:00:00,RELIANCE,0.0019494623,0.00077712815,0.0031217965,UP,Strong,model_2026-03-03,,
2020-08-07 00:00:00,RELIANCE,0.0018901969,0.00072968716,0.0030507068,UP,Strong,model_2026-03-03,,
2020-08-10 00:00:00,RELIANCE,0.0018097364,0.00062738603,0.0029920866,UP,Strong,model_2026-03-03,,
2020-08-11 00:00:00,RELIANCE,0.0019445658,0.00077016675,0.0031189648,UP,Strong,model_2026-03-03,,
2020-08-12 00:00:00,RELIANCE,0.0017780198,0.000754957,0.0028010826,UP,Strong,model_2026-03-03,,
2020-08-13 00:00:00,RELIANCE,0.0017421767,0.0007373458,0.0027470076,UP,Strong,model_2026-03-03,,
2020-08-14 00:00:00,RELIANCE,0.0018136996,0.0006469892,0.0029804101,UP,Strong,model_2026-03-03,,
2020-08-17 00:00:00,RELIANCE,0.0017461712,0.0006162195,0.002876123,UP,Strong,model_2026-03-03,,
2020-08-18 00:00:00,RELIANCE,0.0019668434,0.0007712062,0.0031624804,UP,Strong,model_2026-03-03,,
2020-08-19 00:00:00,RELIANCE,0.0017829263,0.00062715076,0.0029387018,UP,Strong,model_2026-03-03,,
2020-08-20 00:00:00,RELIANCE,0.0017493214,0.0005209452,0.0029776976,UP,Strong,model_2026-03-03,,
2020-08-21 00:00:00,RELIANCE,0.001925955,0.00071732234,0.0031345875,UP,Strong,model_2026-03-03,,
2020-08-24 00:00:00,RELIANCE,0.0017692206,0.0004909943,0.0030474467,UP,Strong,model_2026-03-03,,
2020-08-25 00:00:00,RELIANCE,0.0020183553,0.00071261113,0.0033240994,UP,Strong,model_2026-03-03,,
2020-08-26 00:00:00,RELIANCE,0.0017988691,0.0005178264,0.0030799117,UP,Strong,model_2026-03-03,,
2020-08-27 00:00:00,RELIANCE,0.001706995,0.00046566466,0.0029483251,UP,Strong,model_2026-03-03,,
2020-08-28 00:00:00,RELIANCE,0.0018069609,0.00048809208,0.0031258296,UP,Strong,model_2026-03-03,,
2020-08-31 00:00:00,RELIANCE,0.001645388,0.0005353879,0.0027553882,UP,Strong,model_2026-03-03,,
2020-09-01 00:00:00,RELIANCE,0.0018903194,0.0005130898,0.003267549,UP,Strong,model_2026-03-03,,
2020-09-02 00:00:00,RELIANCE,0.0016771454,0.00045341125,0.0029008794,UP,Strong,model_2026-03-03,,
2020-09-03 00:00:00,RELIANCE,0.0018870985,0.0004718952,0.0033023017,UP,Strong,model_2026-03-03,,
2020-09-04 00:00:00,RELIANCE,0.0017478579,0.00042514538,0.0030705705,UP,Strong,model_2026-03-03,,
2020-09-07 00:00:00,RELIANCE,0.0017126119,0.00052922976,0.002895994,UP,Strong,model_2026-03-03,,
2020-09-08 00:00:00,RELIANCE,0.0016455156,0.0004451325,0.0028458987,UP,Strong,model_2026-03-03,,
2020-09-09 00:00:00,RELIANCE,0.0018168389,0.00048473675,0.0031489409,UP,Strong,model_2026-03-03,,
2020-09-10 00:00:00,RELIANCE,0.0017592508,0.00047848176,0.00304002,UP,Strong,model_2026-03-03,,
2020-09-11 00:00:00,RELIANCE,0.0017482908,0.0004916871,0.0030048946,UP,Strong,model_2026-03-03,,
2020-09-14 00:00:00,RELIANCE,0.0016363354,0.0003874203,0.0028852504,UP,Strong,model_2026-03-03,,
2020-09-15 00:00:00,RELIANCE,0.0019389928,0.0006011628,0.0032768226,UP,Strong,model_2026-03-03,,
2020-09-16 00:00:00,RELIANCE,0.0015600588,0.00026374892,0.0028563687,UP,Strong,model_2026-03-03,,
2020-09-17 00:00:00,RELIANCE,0.0016808633,0.00042939454,0.002932332,UP,Strong,model_2026-03-03,,
2020-09-18 00:00:00,RELIANCE,0.0016608925,0.0004210323,0.0029007527,UP,Strong,model_2026-03-03,,
2020-09-21 00:00:00,RELIANCE,0.0017297871,0.00047226646,0.0029873077,UP,Strong,model_2026-03-03,,
2020-09-22 00:00:00,RELIANCE,0.0018090378,0.0005422805,0.003075795,UP,Strong,model_2026-03-03,,
2020-09-23 00:00:00,RELIANCE,0.0017474957,0.00044763612,0.0030473555,UP,Strong,model_2026-03-03,,
2020-09-24 00:00:00,RELIANCE,0.0016875267,0.0004523096,0.0029227438,UP,Strong,model_2026-03-03,,
2020-09-25 00:00:00,RELIANCE,0.001532515,0.00042901037,0.0026360196,UP,Strong,model_2026-03-03,,
2020-09-28 00:00:00,RELIANCE,0.0018151695,0.0005477987,0.0030825404,UP,Strong,model_2026-03-03,,
2020-09-29 00:00:00,RELIANCE,0.0018037223,0.00047696196,0.0031304827,UP,Strong,model_2026-03-03,,
2020-09-30 00:00:00,RELIANCE,0.0017433821,0.0004183692,0.003068395,UP,Strong,model_2026-03-03,,
2020-10-01 00:00:00,RELIANCE,0.001563551,0.00042753702,0.0026995651,UP,Strong,model_2026-03-03,,
2020-10-02 00:00:00,RELIANCE,0.0018752686,0.00042567973,0.0033248574,UP,Strong,model_2026-03-03,,
2020-10-05 00:00:00,RELIANCE,0.0016356991,0.00046338874,0.0028080093,UP,Strong,model_2026-03-03,,
2020-10-06 00:00:00,RELIANCE,0.0017568795,0.00047498348,0.0030387756,UP,Strong,model_2026-03-03,,
2020-10-07 00:00:00,RELIANCE,0.0017681775,0.00049316057,0.0030431943,UP,Strong,model_2026-03-03,,
2020-10-08 00:00:00,RELIANCE,0.0019019647,0.00060929323,0.0031946362,UP,Strong,model_2026-03-03,,
2020-10-09 00:00:00,RELIANCE,0.0018502474,0.000527869,0.0031726258,UP,Strong,model_2026-03-03,,
2020-10-12 00:00:00,RELIANCE,0.0019308159,0.0006384632,0.0032231687,UP,Strong,model_2026-03-03,,
2020-10-13 00:00:00,RELIANCE,0.0018584694,0.00070672564,0.0030102134,UP,Strong,model_2026-03-03,,
2020-10-14 00:00:00,RELIANCE,0.0018881867,0.00068032497,0.0030960483,UP,Strong,model_2026-03-03,,
2020-10-15 00:00:00,RELIANCE,0.0018856255,0.0006420143,0.0031292369,UP,Strong,model_2026-03-03,,
2020-10-16 00:00:00,RELIANCE,0.0016950545,0.000629431,0.002760678,UP,Strong,model_2026-03-03,,
2020-10-19 00:00:00,RELIANCE,0.0019766223,0.0007797489,0.0031734956,UP,Strong,model_2026-03-03,,
2020-10-20 00:00:00,RELIANCE,0.0017592226,0.0005972588,0.0029211864,UP,Strong,model_2026-03-03,,
2020-10-21 00:00:00,RELIANCE,0.0017590729,0.0006436062,0.0028745397,UP,Strong,model_2026-03-03,,
2020-10-22 00:00:00,RELIANCE,0.0020059221,0.000755462,0.0032563824,UP,Strong,model_2026-03-03,,
2020-10-23 00:00:00,RELIANCE,0.0018669069,0.0006855794,0.0030482344,UP,Strong,model_2026-03-03,,
2020-10-26 00:00:00,RELIANCE,0.0018834457,0.00069339015,0.0030735012,UP,Strong,model_2026-03-03,,
2020-10-27 00:00:00,RELIANCE,0.0018101612,0.0007327299,0.0028875924,UP,Strong,model_2026-03-03,,
2020-10-28 00:00:00,RELIANCE,0.0017892,0.00060245965,0.0029759402,UP,Strong,model_2026-03-03,,
2020-10-29 00:00:00,RELIANCE,0.0019250736,0.00083300355,0.0030171436,UP,Strong,model_2026-03-03,,
2020-10-30 00:00:00,RELIANCE,0.002030214,0.00078115833,0.0032792697,UP,Strong,model_2026-03-03,,
2020-11-02 00:00:00,RELIANCE,0.0019050281,0.0006537165,0.0031563397,UP,Strong,model_2026-03-03,,
2020-11-03 00:00:00,RELIANCE,0.0018083326,0.0007093982,0.002907267,UP,Strong,model_2026-03-03,,
2020-11-04 00:00:00,RELIANCE,0.0018332943,0.00070450094,0.0029620877,UP,Strong,model_2026-03-03,,
2020-11-05 00:00:00,RELIANCE,0.0018623925,0.0007250471,0.0029997379,UP,Strong,model_2026-03-03,,
2020-11-06 00:00:00,RELIANCE,0.001777499,0.0007772624,0.0027777357,UP,Strong,model_2026-03-03,,
2020-11-09 00:00:00,RELIANCE,0.001914588,0.0007368488,0.0030923272,UP,Strong,model_2026-03-03,,
2020-11-10 00:00:00,RELIANCE,0.0019389588,0.0007409117,0.003137006,UP,Strong,model_2026-03-03,,
2020-11-11 00:00:00,RELIANCE,0.001904363,0.0007285541,0.003080172,UP,Strong,model_2026-03-03,,
2020-11-12 00:00:00,RELIANCE,0.0017998167,0.000740475,0.0028591584,UP,Strong,model_2026-03-03,,
2020-11-13 00:00:00,RELIANCE,0.0018991699,0.00084914186,0.0029491978,UP,Strong,model_2026-03-03,,
2020-11-16 00:00:00,RELIANCE,0.0019768877,0.0007489284,0.003204847,UP,Strong,model_2026-03-03,,
2020-11-17 00:00:00,RELIANCE,0.00179574,0.0006393866,0.0029520933,UP,Strong,model_2026-03-03,,
2020-11-18 00:00:00,RELIANCE,0.0018121322,0.00068970653,0.0029345579,UP,Strong,model_2026-03-03,,
2020-11-19 00:00:00,RELIANCE,0.0018138504,0.00064548326,0.0029822174,UP,Strong,model_2026-03-03,,
2020-11-20 00:00:00,RELIANCE,0.0019113261,0.0006817663,0.0031408858,UP,Strong,model_2026-03-03,,
2020-11-23 00:00:00,RELIANCE,0.0017811507,0.0006990229,0.0028632786,UP,Strong,model_2026-03-03,,
2020-11-24 00:00:00,RELIANCE,0.0019703975,0.00072341855,0.0032173765,UP,Strong,model_2026-03-03,,
2020-11-25 00:00:00,RELIANCE,0.0019452352,0.0007761683,0.0031143022,UP,Strong,model_2026-03-03,,
2020-11-26 00:00:00,RELIANCE,0.0018220149,0.0006775842,0.0029664456,UP,Strong,model_2026-03-03,,
2020-11-27 00:00:00,RELIANCE,0.0018302447,0.0007564544,0.002904035,UP,Strong,model_2026-03-03,,
2020-11-30 00:00:00,RELIANCE,0.0020161858,0.00077979255,0.003252579,UP,Strong,model_2026-03-03,,
2020-12-01 00:00:00,RELIANCE,0.0019003323,0.0007016532,0.0030990113,UP,Strong,model_2026-03-03,,
2020-12-02 00:00:00,RELIANCE,0.0018271942,0.0007288618,0.0029255268,UP,Strong,model_2026-03-03,,
2020-12-03 00:00:00,RELIANCE,0.0019220847,0.00070810574,0.0031360637,UP,Strong,model_2026-03-03,,
2020-12-04 00:00:00,RELIANCE,0.0018588256,0.0006559589,0.0030616922,UP,Strong,model_2026-03-03,,
2020-12-07 00:00:00,RELIANCE,0.0016930357,0.0007044369,0.0026816344,UP,Strong,model_2026-03-03,,
2020-12-08 00:00:00,RELIANCE,0.0017947257,0.0005490908,0.0030403605,UP,Strong,model_2026-03-03,,
2020-12-09 00:00:00,RELIANCE,0.0017386031,0.0006177967,0.0028594094,UP,Strong,model_2026-03-03,,
2020-12-10 00:00:00,RELIANCE,0.001790848,0.00062090205,0.002960794,UP,Strong,model_2026-03-03,,
2020-12-11 00:00:00,RELIANCE,0.001983705,0.0007639403,0.0032034698,UP,Strong,model_2026-03-03,,
2020-12-14 00:00:00,RELIANCE,0.0017805859,0.0006321409,0.002929031,UP,Strong,model_2026-03-03,,
2020-12-15 00:00:00,RELIANCE,0.0017606756,0.00071962003,0.0028017312,UP,Strong,model_2026-03-03,,
2020-12-16 00:00:00,RELIANCE,0.0018479448,0.0007255275,0.002970362,UP,Strong,model_2026-03-03,,
2020-12-17 00:00:00,RELIANCE,0.0018557033,0.0007440682,0.0029673385,UP,Strong,model_2026-03-03,,
2020-12-18 00:00:00,RELIANCE,0.0018915152,0.00073999586,0.0030430346,UP,Strong,model_2026-03-03,,
2020-12-21 00:00:00,RELIANCE,0.0019487244,0.0006653395,0.0032321094,UP,Strong,model_2026-03-03,,
2020-12-22 00:00:00,RELIANCE,0.0019198738,0.00075120875,0.0030885388,UP,Strong,model_2026-03-03,,
2020-12-23 00:00:00,RELIANCE,0.0019199115,0.0007961348,0.0030436881,UP,Strong,model_2026-03-03,,
2020-12-24 00:00:00,RELIANCE,0.00180451,0.0007984162,0.002810604,UP,Strong,model_2026-03-03,,
2020-12-25 00:00:00,RELIANCE,0.0018638541,0.000689124,0.0030385843,UP,Strong,model_2026-03-03,,
2020-12-28 00:00:00,RELIANCE,0.0018941737,0.000690331,0.0030980164,UP,Strong,model_2026-03-03,,
2020-12-29 00:00:00,RELIANCE,0.0016776021,0.00070247235,0.0026527317,UP,Strong,model_2026-03-03,,
2020-12-30 00:00:00,RELIANCE,0.0018930057,0.00057633943,0.003209672,UP,Strong,model_2026-03-03,,
2020-12-31 00:00:00,RELIANCE,0.001828794,0.0006254482,0.00303214,UP,Strong,model_2026-03-03,,
2021-01-01 00:00:00,RELIANCE,0.0019443732,0.00070425204,0.0031844946,UP,Strong,model_2026-03-03,,
2021-01-04 00:00:00,RELIANCE,0.0016959246,0.00067784765,0.0027140016,UP,Strong,model_2026-03-03,,
2021-01-05 00:00:00,RELIANCE,0.001980449,0.0008144425,0.0031464556,UP,Strong,model_2026-03-03,,
2021-01-06 00:00:00,RELIANCE,0.0019525242,0.00078548235,0.003119566,UP,Strong,model_2026-03-03,,
2021-01-07 00:00:00,RELIANCE,0.0020202554,0.00077764445,0.0032628663,UP,Strong,model_2026-03-03,,
2021-01-08 00:00:00,RELIANCE,0.0018949549,0.0007762165,0.0030136933,UP,Strong,model_2026-03-03,,
2021-01-11 00:00:00,RELIANCE,0.00182052,0.00071356934,0.0029274707,UP,Strong,model_2026-03-03,,
2021-01-12 00:00:00,RELIANCE,0.0017977997,0.00072681333,0.002868786,UP,Strong,model_2026-03-03,,
2021-01-13 00:00:00,RELIANCE,0.0019309936,0.00074080646,0.003121181,UP,Strong,model_2026-03-03,,
2021-01-14 00:00:00,RELIANCE,0.0017584169,0.0006782644,0.0028385692,UP,Strong,model_2026-03-03,,
2021-01-15 00:00:00,RELIANCE,0.0019011912,0.00074866996,0.0030537124,UP,Strong,model_2026-03-03,,
2021-01-18 00:00:00,RELIANCE,0.0018710814,0.00067241106,0.003069752,UP,Strong,model_2026-03-03,,
2021-01-19 00:00:00,RELIANCE,0.001972245,0.0007270799,0.0032174103,UP,Strong,model_2026-03-03,,
2021-01-20 00:00:00,RELIANCE,0.0018414477,0.00067008624,0.003012809,UP,Strong,model_2026-03-03,,
2021-01-21 00:00:00,RELIANCE,0.0017503293,0.0006878958,0.0028127627,UP,Strong,model_2026-03-03,,
2021-01-22 00:00:00,RELIANCE,0.0018652532,0.00065691734,0.003073589,UP,Strong,model_2026-03-03,,
2021-01-25 00:00:00,RELIANCE,0.001859988,0.00082935055,0.0028906255,UP,Strong,model_2026-03-03,,
2021-01-26 00:00:00,RELIANCE,0.0019428909,0.0008630833,0.0030226987,UP,Strong,model_2026-03-03,,
2021-01-27 00:00:00,RELIANCE,0.0018498838,0.000726074,0.0029736937,UP,Strong,model_2026-03-03,,
2021-01-28 00:00:00,RELIANCE,0.001951712,0.000763856,0.003139568,UP,Strong,model_2026-03-03,,
2021-01-29 00:00:00,RELIANCE,0.0018367501,0.00064836117,0.003025139,UP,Strong,model_2026-03-03,,
2021-02-01 00:00:00,RELIANCE,0.0017947862,0.0006661599,0.0029234125,UP,Strong,model_2026-03-03,,
2021-02-02 00:00:00,RELIANCE,0.0016564922,0.00056319206,0.0027497923,UP,Strong,model_2026-03-03,,
2021-02-03 00:00:00,RELIANCE,0.0018396649,0.00069578725,0.0029835426,UP,Strong,model_2026-03-03,,
2021-02-04 00:00:00,RELIANCE,0.0016553579,0.0005375666,0.0027731492,UP,Strong,model_2026-03-03,,
2021-02-05 00:00:00,RELIANCE,0.0017502394,0.0004527513,0.0030477275,UP,Strong,model_2026-03-03,,
2021-02-08 00:00:00,RELIANCE,0.0017262839,0.0004947947,0.0029577732,UP,Strong,model_2026-03-03,,
2021-02-09 00:00:00,RELIANCE,0.0018179368,0.00051458087,0.0031212927,UP,Strong,model_2026-03-03,,
2021-02-10 00:00:00,RELIANCE,0.0017461654,0.0005110939,0.0029812371,UP,Strong,model_2026-03-03,,
2021-02-11 00:00:00,RELIANCE,0.0017543504,0.0005087068,0.002999994,UP,Strong,model_2026-03-03,,
2021-02-12 00:00:00,RELIANCE,0.0018916216,0.0005334441,0.0032497991,UP,Strong,model_2026-03-03,,
2021-02-15 00:00:00,RELIANCE,0.0018901207,0.0005763741,0.0032038672,UP,Strong,model_2026-03-03,,
2021-02-16 00:00:00,RELIANCE,0.0016872853,0.00033960235,0.0030349682,UP,Strong,model_2026-03-03,,
2021-02-17 00:00:00,RELIANCE,0.0018238031,0.0004971379,0.0031504682,UP,Strong,model_2026-03-03,,
2021-02-18 00:00:00,RELIANCE,0.0017048569,0.00041141442,0.0029982994,UP,Strong,model_2026-03-03,,
2021-02-19 00:00:00,RELIANCE,0.0016240369,0.00043017115,0.0028179027,UP,Strong,model_2026-03-03,,
2021-02-22 00:00:00,RELIANCE,0.0019193388,0.00053460523,0.0033040724,UP,Strong,model_2026-03-03,,
2021-02-23 00:00:00,RELIANCE,0.001876534,0.00044308323,0.0033099847,UP,Strong,model_2026-03-03,,
2021-02-24 00:00:00,RELIANCE,0.0017402138,0.0004434042,0.0030370234,UP,Strong,model_2026-03-03,,
2021-02-25 00:00:00,RELIANCE,0.0017666249,0.00048972876,0.003043521,UP,Strong,model_2026-03-03,,
2021-02-26 00:00:00,RELIANCE,0.0017897673,0.00043978437,0.00313975,UP,Strong,model_2026-03-03,,
2021-03-01 00:00:00,RELIANCE,0.0018509193,0.00046896318,0.0032328754,UP,Strong,model_2026-03-03,,
2021-03-02 00:00:00,RELIANCE,0.0016841094,0.0005288046,0.0028394144,UP,Strong,model_2026-03-03,,
2021-03-03 00:00:00,RELIANCE,0.0016576739,0.00039297226,0.0029223755,UP,Strong,model_2026-03-03,,
2021-03-04 00:00:00,RELIANCE,0.0017049848,0.000595415,0.0028145546,UP,Strong,model_2026-03-03,,
2021-03-05 00:00:00,RELIANCE,0.0017626308,0.00059701584,0.0029282458,UP,Strong,model_2026-03-03,,
2021-03-08 00:00:00,RELIANCE,0.0019381205,0.0005914009,0.00328484,UP,Strong,model_2026-03-03,,
2021-03-09 00:00:00,RELIANCE,0.0017066798,0.00045526447,0.0029580952,UP,Strong,model_2026-03-03,,
2021-03-10 00:00:00,RELIANCE,0.0017564793,0.0005309214,0.0029820371,UP,Strong,model_2026-03-03,,
2021-03-11 00:00:00,RELIANCE,0.001757354,0.00045888592,0.003055822,UP,Strong,model_2026-03-03,,
2021-03-12 00:00:00,RELIANCE,0.001647023,0.00040043565,0.0028936104,UP,Strong,model_2026-03-03,,
2021-03-15 00:00:00,RELIANCE,0.0017252422,0.0003912599,0.0030592247,UP,Strong,model_2026-03-03,,
2021-03-16 00:00:00,RELIANCE,0.0018239794,0.0005264018,0.0031215572,UP,Strong,model_2026-03-03,,
2021-03-17 00:00:00,RELIANCE,0.0018091889,0.00061229966,0.003006078,UP,Strong,model_2026-03-03,,
2021-03-18 00:00:00,RELIANCE,0.0020406626,0.00082698837,0.0032543368,UP,Strong,model_2026-03-03,,
2021-03-19 00:00:00,RELIANCE,0.0017633152,0.0006522973,0.002874333,UP,Strong,model_2026-03-03,,
2021-03-22 00:00:00,RELIANCE,0.0017859682,0.00065180927,0.002920127,UP,Strong,model_2026-03-03,,
2021-03-23 00:00:00,RELIANCE,0.0018816129,0.00065835274,0.003104873,UP,Strong,model_2026-03-03,,
2021-03-24 00:00:00,RELIANCE,0.0019306769,0.0007711401,0.0030902135,UP,Strong,model_2026-03-03,,
2021-03-25 00:00:00,RELIANCE,0.0018682022,0.00071136456,0.00302504,UP,Strong,model_2026-03-03,,
2021-03-26 00:00:00,RELIANCE,0.0018184199,0.0006277531,0.0030090867,UP,Strong,model_2026-03-03,,
2021-03-29 00:00:00,RELIANCE,0.0017487182,0.0005641427,0.0029332936,UP,Strong,model_2026-03-03,,
