date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2023-02-13 00:00:00,RELIANCE,0.002138374,-0.0067801564,0.011056904,UP,Weak,model_2026-03-06,{},,
2023-02-14 00:00:00,RELIANCE,0.0011743547,-0.0065852143,0.008933924,NEUTRAL,Weak,model_2026-03-06,{},,
2023-02-15 00:00:00,RELIANCE,0.0035501276,-0.0067683836,0.013868639,UP,Weak,model_2026-03-06,{},,
2023-02-16 00:00:00,RELIANCE,0.00253092,-0.007333765,0.012395605,UP,Weak,model_2026-03-06,{},,
2023-02-17 00:00:00,RELIANCE,0.0035243356,-0.0046600164,0.011708688,UP,Weak,model_2026-03-06,{},,
2023-02-20 00:00:00,RELIANCE,0.0017590555,-0.007264215,0.010782326,NEUTRAL,Weak,model_2026-03-06,{},,
2023-02-21 00:00:00,RELIANCE,0.0023287344,-0.0066484543,0.011305923,UP,Weak,model_2026-03-06,{},,
2023-02-22 00:00:00,RELIANCE,0.0028128375,-0.005228294,0.010853969,UP,Weak,model_2026-03-06,{},,
2023-02-23 00:00:00,RELIANCE,0.0029182779,-0.0051049935,0.010941549,UP,Weak,model_2026-03-06,{},,
2023-02-24 00:00:00,RELIANCE,0.0030536011,-0.0073484005,0.013455602,UP,Weak,model_2026-03-06,{},,
2023-02-27 00:00:00,RELIANCE,0.002508285,-0.005415576,0.0104321465,UP,Weak,model_2026-03-06,{},,
2023-02-28 00:00:00,RELIANCE,0.0020413804,-0.0070353304,0.011118092,UP,Weak,model_2026-03-06,{},,
2023-03-01 00:00:00,RELIANCE,0.0020798184,-0.006253902,0.010413539,UP,Weak,model_2026-03-06,{},,
2023-03-02 00:00:00,RELIANCE,0.0023737303,-0.007252497,0.011999957,UP,Weak,model_2026-03-06,{},,
2023-03-03 00:00:00,RELIANCE,0.0018883795,-0.0071455184,0.010922277,NEUTRAL,Weak,model_2026-03-06,{},,
2023-03-06 00:00:00,RELIANCE,0.003138887,-0.0055440944,0.011821868,UP,Weak,model_2026-03-06,{},,
2023-03-07 00:00:00,RELIANCE,0.002170983,-0.006810504,0.01115247,UP,Weak,model_2026-03-06,{},,
2023-03-08 00:00:00,RELIANCE,0.0024915491,-0.006725133,0.011708232,UP,Weak,model_2026-03-06,{},,
2023-03-09 00:00:00,RELIANCE,0.001929077,-0.007823536,0.011681691,NEUTRAL,Weak,model_2026-03-06,{},,
2023-03-10 00:00:00,RELIANCE,0.0021200012,-0.005001736,0.009241738,UP,Weak,model_2026-03-06,{},,
2023-03-13 00:00:00,RELIANCE,0.0025579089,-0.004667038,0.009782855,UP,Weak,model_2026-03-06,{},,
2023-03-14 00:00:00,RELIANCE,0.0017764054,-0.0061485143,0.009701326,NEUTRAL,Weak,model_2026-03-06,{},,
2023-03-15 00:00:00,RELIANCE,0.0028064817,-0.005843034,0.011455998,UP,Weak,model_2026-03-06,{},,
2023-03-16 00:00:00,RELIANCE,0.002312024,-0.0063914116,0.01101546,UP,Weak,model_2026-03-06,{},,
2023-03-17 00:00:00,RELIANCE,0.0031184088,-0.006337324,0.012574142,UP,Weak,model_2026-03-06,{},,
2023-03-20 00:00:00,RELIANCE,0.00282434,-0.00611211,0.01176079,UP,Weak,model_2026-03-06,{},,
2023-03-21 00:00:00,RELIANCE,0.0022670082,-0.006343818,0.010877835,UP,Weak,model_2026-03-06,{},,
2023-03-22 00:00:00,RELIANCE,0.0024734496,-0.008478066,0.013424965,UP,Weak,model_2026-03-06,{},,
2023-03-23 00:00:00,RELIANCE,0.001864609,-0.0069873487,0.010716567,NEUTRAL,Weak,model_2026-03-06,{},,
2023-03-24 00:00:00,RELIANCE,0.0023497296,-0.0065965746,0.011296034,UP,Weak,model_2026-03-06,{},,
2023-03-27 00:00:00,RELIANCE,0.0020357652,-0.0065278085,0.010599338,UP,Weak,model_2026-03-06,{},,
2023-03-28 00:00:00,RELIANCE,0.0010809025,-0.00734247,0.009504274,NEUTRAL,Weak,model_2026-03-06,{},,
2023-03-29 00:00:00,RELIANCE,0.0016912329,-0.0073198625,0.010702329,NEUTRAL,Weak,model_2026-03-06,{},,
2023-03-30 00:00:00,RELIANCE,0.0030294445,-0.0063931653,0.012452054,UP,Weak,model_2026-03-06,{},,
2023-03-31 00:00:00,RELIANCE,0.0029673213,-0.0078904675,0.01382511,UP,Weak,model_2026-03-06,{},,
2023-04-03 00:00:00,RELIANCE,0.0031318795,-0.005538186,0.011801945,UP,Weak,model_2026-03-06,{},,
2023-04-04 00:00:00,RELIANCE,0.0021867629,-0.0073237885,0.011697315,UP,Weak,model_2026-03-06,{},,
2023-04-05 00:00:00,RELIANCE,0.0024240552,-0.006203803,0.011051914,UP,Weak,model_2026-03-06,{},,
2023-04-06 00:00:00,RELIANCE,0.001757611,-0.006207681,0.009722903,NEUTRAL,Weak,model_2026-03-06,{},,
2023-04-07 00:00:00,RELIANCE,0.0021989967,-0.00568352,0.010081514,UP,Weak,model_2026-03-06,{},,
2023-04-10 00:00:00,RELIANCE,0.0018143915,-0.00792756,0.011556343,NEUTRAL,Weak,model_2026-03-06,{},,
2023-04-11 00:00:00,RELIANCE,0.0021273408,-0.006920906,0.011175588,UP,Weak,model_2026-03-06,{},,
2023-04-12 00:00:00,RELIANCE,0.0009810354,-0.007436661,0.009398732,NEUTRAL,Weak,model_2026-03-06,{},,
2023-04-13 00:00:00,RELIANCE,0.0019838172,-0.0062560975,0.010223731,NEUTRAL,Weak,model_2026-03-06,{},,
2023-04-14 00:00:00,RELIANCE,0.0020945843,-0.005383876,0.009573045,UP,Weak,model_2026-03-06,{},,
2023-04-17 00:00:00,RELIANCE,0.0014039535,-0.007657804,0.010465711,NEUTRAL,Weak,model_2026-03-06,{},,
2023-04-18 00:00:00,RELIANCE,0.0033165622,-0.0064508314,0.013083955,UP,Weak,model_2026-03-06,{},,
2023-04-19 00:00:00,RELIANCE,0.0024032795,-0.006677376,0.011483936,UP,Weak,model_2026-03-06,{},,
2023-04-20 00:00:00,RELIANCE,0.0017443049,-0.005812471,0.00930108,NEUTRAL,Weak,model_2026-03-06,{},,
2023-04-21 00:00:00,RELIANCE,0.0027501108,-0.006284694,0.011784916,UP,Weak,model_2026-03-06,{},,
2023-04-24 00:00:00,RELIANCE,0.0029397043,-0.005422775,0.011302184,UP,Weak,model_2026-03-06,{},,
2023-04-25 00:00:00,RELIANCE,0.002452794,-0.007054278,0.011959866,UP,Weak,model_2026-03-06,{},,
2023-04-26 00:00:00,RELIANCE,0.0028422773,-0.005285926,0.010970481,UP,Weak,model_2026-03-06,{},,
2023-04-27 00:00:00,RELIANCE,0.0025400955,-0.0058109015,0.010891093,UP,Weak,model_2026-03-06,{},,
2023-04-28 00:00:00,RELIANCE,0.0022300705,-0.005357349,0.00981749,UP,Weak,model_2026-03-06,{},,
2023-05-01 00:00:00,RELIANCE,0.0025063765,-0.0044993153,0.009512068,UP,Weak,model_2026-03-06,{},,
2023-05-02 00:00:00,RELIANCE,0.0025012249,-0.005995189,0.010997639,UP,Weak,model_2026-03-06,{},,
2023-05-03 00:00:00,RELIANCE,0.0017495881,-0.006675613,0.0101747895,NEUTRAL,Weak,model_2026-03-06,{},,
2023-05-04 00:00:00,RELIANCE,0.0022688368,-0.005865352,0.010403026,UP,Weak,model_2026-03-06,{},,
2023-05-05 00:00:00,RELIANCE,0.0021435549,-0.006880484,0.011167593,UP,Weak,model_2026-03-06,{},,
2023-05-08 00:00:00,RELIANCE,0.0026668075,-0.007236628,0.012570243,UP,Weak,model_2026-03-06,{},,
2023-05-09 00:00:00,RELIANCE,0.0017731931,-0.0064998805,0.010046267,NEUTRAL,Weak,model_2026-03-06,{},,
2023-05-10 00:00:00,RELIANCE,0.0023157839,-0.0076978924,0.01232946,UP,Weak,model_2026-03-06,{},,
2023-05-11 00:00:00,RELIANCE,0.0014784241,-0.005817551,0.0087744,NEUTRAL,Weak,model_2026-03-06,{},,
2023-05-12 00:00:00,RELIANCE,0.001124807,-0.0075986446,0.009848258,NEUTRAL,Weak,model_2026-03-06,{},,
2023-05-15 00:00:00,RELIANCE,0.003224756,-0.004864611,0.011314124,UP,Weak,model_2026-03-06,{},,
2023-05-16 00:00:00,RELIANCE,0.0024209556,-0.007425082,0.012266993,UP,Weak,model_2026-03-06,{},,
2023-05-17 00:00:00,RELIANCE,0.002393492,-0.005714066,0.010501049,UP,Weak,model_2026-03-06,{},,
2023-05-18 00:00:00,RELIANCE,0.0026907139,-0.0060964637,0.011477891,UP,Weak,model_2026-03-06,{},,
2023-05-19 00:00:00,RELIANCE,0.0029310703,-0.007890118,0.013752259,UP,Weak,model_2026-03-06,{},,
2023-05-22 00:00:00,RELIANCE,0.001710293,-0.007792391,0.011212977,NEUTRAL,Weak,model_2026-03-06,{},,
2023-05-23 00:00:00,RELIANCE,0.0030872386,-0.005718871,0.011893348,UP,Weak,model_2026-03-06,{},,
2023-05-24 00:00:00,RELIANCE,0.002142737,-0.0051551973,0.009440672,UP,Weak,model_2026-03-06,{},,
2023-05-25 00:00:00,RELIANCE,0.0030135112,-0.006218806,0.012245828,UP,Weak,model_2026-03-06,{},,
2023-05-26 00:00:00,RELIANCE,0.002613383,-0.0069953427,0.012222109,UP,Weak,model_2026-03-06,{},,
2023-05-29 00:00:00,RELIANCE,0.0035300832,-0.0051707923,0.012230959,UP,Weak,model_2026-03-06,{},,
2023-05-30 00:00:00,RELIANCE,0.0029961085,-0.006720852,0.012713069,UP,Weak,model_2026-03-06,{},,
2023-05-31 00:00:00,RELIANCE,0.002115207,-0.0070122117,0.011242625,UP,Weak,model_2026-03-06,{},,
2023-06-01 00:00:00,RELIANCE,0.0025358885,-0.006624188,0.011695964,UP,Weak,model_2026-03-06,{},,
2023-06-02 00:00:00,RELIANCE,0.0016262571,-0.0072054667,0.01045798,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-05 00:00:00,RELIANCE,0.0046421243,-0.0034418572,0.012726106,UP,Weak,model_2026-03-06,{},,
2023-06-06 00:00:00,RELIANCE,0.0029585978,-0.00739621,0.013313405,UP,Weak,model_2026-03-06,{},,
2023-06-07 00:00:00,RELIANCE,0.0027779106,-0.006360988,0.01191681,UP,Weak,model_2026-03-06,{},,
2023-06-08 00:00:00,RELIANCE,0.0033183913,-0.005243438,0.011880221,UP,Weak,model_2026-03-06,{},,
2023-06-09 00:00:00,RELIANCE,0.0016260473,-0.007282947,0.010535042,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-12 00:00:00,RELIANCE,0.0015054676,-0.006324002,0.009334937,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-13 00:00:00,RELIANCE,0.0015291827,-0.0075128987,0.010571264,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-14 00:00:00,RELIANCE,0.0025086629,-0.0070618857,0.012079211,UP,Weak,model_2026-03-06,{},,
2023-06-15 00:00:00,RELIANCE,0.0019147921,-0.006651129,0.010480713,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-16 00:00:00,RELIANCE,0.001599314,-0.0044504963,0.0076491246,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-19 00:00:00,RELIANCE,0.002242065,-0.00682165,0.01130578,UP,Weak,model_2026-03-06,{},,
2023-06-20 00:00:00,RELIANCE,0.0012682386,-0.005926937,0.008463414,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-21 00:00:00,RELIANCE,0.0013216579,-0.008452273,0.011095588,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-22 00:00:00,RELIANCE,0.0022579837,-0.0068549938,0.011370961,UP,Weak,model_2026-03-06,{},,
2023-06-23 00:00:00,RELIANCE,0.0027339247,-0.0069851754,0.012453024,UP,Weak,model_2026-03-06,{},,
2023-06-26 00:00:00,RELIANCE,0.0030803704,-0.00613647,0.012297211,UP,Weak,model_2026-03-06,{},,
2023-06-27 00:00:00,RELIANCE,0.0025809838,-0.0056365905,0.010798558,UP,Weak,model_2026-03-06,{},,
2023-06-28 00:00:00,RELIANCE,0.0017126019,-0.006966779,0.010391982,NEUTRAL,Weak,model_2026-03-06,{},,
2023-06-29 00:00:00,RELIANCE,0.0026622105,-0.007890916,0.013215338,UP,Weak,model_2026-03-06,{},,
2023-06-30 00:00:00,RELIANCE,0.002156811,-0.006864574,0.0111781955,UP,Weak,model_2026-03-06,{},,
2023-07-03 00:00:00,RELIANCE,0.0018672554,-0.0058031296,0.009537641,NEUTRAL,Weak,model_2026-03-06,{},,
2023-07-04 00:00:00,RELIANCE,0.0023487944,-0.008436926,0.013134515,UP,Weak,model_2026-03-06,{},,
2023-07-05 00:00:00,RELIANCE,0.0007954205,-0.007997184,0.009588025,NEUTRAL,Weak,model_2026-03-06,{},,
2023-07-06 00:00:00,RELIANCE,0.0018263242,-0.009384855,0.013037504,NEUTRAL,Weak,model_2026-03-06,{},,
2023-07-07 00:00:00,RELIANCE,0.0021291322,-0.0061879316,0.0104461955,UP,Weak,model_2026-03-06,{},,
2023-07-10 00:00:00,RELIANCE,0.0018394254,-0.0057034288,0.00938228,NEUTRAL,Weak,model_2026-03-06,{},,
2023-07-11 00:00:00,RELIANCE,0.0009104568,-0.0072336546,0.009054569,NEUTRAL,Weak,model_2026-03-06,{},,
2023-07-12 00:00:00,RELIANCE,0.0025763174,-0.0057607815,0.010913417,UP,Weak,model_2026-03-06,{},,
2023-07-13 00:00:00,RELIANCE,0.0028857265,-0.006243824,0.012015277,UP,Weak,model_2026-03-06,{},,
2023-07-14 00:00:00,RELIANCE,0.0022684834,-0.006565483,0.011102449,UP,Weak,model_2026-03-06,{},,
2023-07-17 00:00:00,RELIANCE,0.0028592024,-0.007316514,0.013034918,UP,Weak,model_2026-03-06,{},,
2023-07-18 00:00:00,RELIANCE,0.0024110202,-0.0063828696,0.0112049095,UP,Weak,model_2026-03-06,{},,
2023-07-19 00:00:00,RELIANCE,0.002364052,-0.0056376415,0.010365745,UP,Weak,model_2026-03-06,{},,
2023-07-20 00:00:00,RELIANCE,0.0026473936,-0.0055576162,0.010852403,UP,Weak,model_2026-03-06,{},,
2023-07-21 00:00:00,RELIANCE,0.0029240574,-0.005963114,0.011811229,UP,Weak,model_2026-03-06,{},,
2023-07-24 00:00:00,RELIANCE,0.0018585862,-0.00660248,0.010319653,NEUTRAL,Weak,model_2026-03-06,{},,
2023-07-25 00:00:00,RELIANCE,0.0031168878,-0.007054614,0.01328839,UP,Weak,model_2026-03-06,{},,
2023-07-26 00:00:00,RELIANCE,0.0024107418,-0.0064762384,0.011297721,UP,Weak,model_2026-03-06,{},,
2023-07-27 00:00:00,RELIANCE,0.002394517,-0.0059190234,0.010708057,UP,Weak,model_2026-03-06,{},,
2023-07-28 00:00:00,RELIANCE,0.002523373,-0.005925634,0.01097238,UP,Weak,model_2026-03-06,{},,
2023-07-31 00:00:00,RELIANCE,0.0018659945,-0.0068640583,0.010596047,NEUTRAL,Weak,model_2026-03-06,{},,
2023-08-01 00:00:00,RELIANCE,0.002524776,-0.006413018,0.011462569,UP,Weak,model_2026-03-06,{},,
2023-08-02 00:00:00,RELIANCE,0.0025055741,-0.0058816206,0.010892769,UP,Weak,model_2026-03-06,{},,
2023-08-03 00:00:00,RELIANCE,0.0030716206,-0.0060948734,0.012238115,UP,Weak,model_2026-03-06,{},,
2023-08-04 00:00:00,RELIANCE,0.0022492663,-0.007422964,0.011921496,UP,Weak,model_2026-03-06,{},,
2023-08-07 00:00:00,RELIANCE,0.0028050882,-0.0055453614,0.011155538,UP,Weak,model_2026-03-06,{},,
2023-08-08 00:00:00,RELIANCE,0.0032357594,-0.0073855314,0.01385705,UP,Weak,model_2026-03-06,{},,
2023-08-09 00:00:00,RELIANCE,0.0028169313,-0.005466262,0.011100125,UP,Weak,model_2026-03-06,{},,
2023-08-10 00:00:00,RELIANCE,0.0023820635,-0.0064574713,0.011221598,UP,Weak,model_2026-03-06,{},,
2023-08-11 00:00:00,RELIANCE,0.002390884,-0.0058186315,0.010600399,UP,Weak,model_2026-03-06,{},,
2023-08-14 00:00:00,RELIANCE,0.002415041,-0.005424177,0.010254258,UP,Weak,model_2026-03-06,{},,
2023-08-15 00:00:00,RELIANCE,0.0035766484,-0.006217963,0.01337126,UP,Weak,model_2026-03-06,{},,
2023-08-16 00:00:00,RELIANCE,0.0022135056,-0.0063033565,0.010730367,UP,Weak,model_2026-03-06,{},,
2023-08-17 00:00:00,RELIANCE,0.0009673481,-0.0077666417,0.009701338,NEUTRAL,Weak,model_2026-03-06,{},,
2023-08-18 00:00:00,RELIANCE,0.0018810758,-0.0072504506,0.011012603,NEUTRAL,Weak,model_2026-03-06,{},,
2023-08-21 00:00:00,RELIANCE,0.0018097343,-0.006714674,0.0103341425,NEUTRAL,Weak,model_2026-03-06,{},,
2023-08-22 00:00:00,RELIANCE,0.0031369631,-0.0050081,0.011282027,UP,Weak,model_2026-03-06,{},,
2023-08-23 00:00:00,RELIANCE,0.0017204924,-0.0076591275,0.011100112,NEUTRAL,Weak,model_2026-03-06,{},,
2023-08-24 00:00:00,RELIANCE,0.0020821237,-0.0058144573,0.009978704,UP,Weak,model_2026-03-06,{},,
2023-08-25 00:00:00,RELIANCE,0.001818921,-0.0070503135,0.010688156,NEUTRAL,Weak,model_2026-03-06,{},,
2023-08-28 00:00:00,RELIANCE,0.0016373685,-0.006192771,0.009467508,NEUTRAL,Weak,model_2026-03-06,{},,
2023-08-29 00:00:00,RELIANCE,0.0026545615,-0.005159606,0.01046873,UP,Weak,model_2026-03-06,{},,
2023-08-30 00:00:00,RELIANCE,0.0027754689,-0.006164559,0.011715497,UP,Weak,model_2026-03-06,{},,
2023-08-31 00:00:00,RELIANCE,0.0017398908,-0.007199446,0.010679228,NEUTRAL,Weak,model_2026-03-06,{},,
2023-09-01 00:00:00,RELIANCE,0.00226686,-0.0065801297,0.01111385,UP,Weak,model_2026-03-06,{},,
2023-09-04 00:00:00,RELIANCE,0.0017700585,-0.008057239,0.011597357,NEUTRAL,Weak,model_2026-03-06,{},,
2023-09-05 00:00:00,RELIANCE,0.002487335,-0.005705276,0.010679945,UP,Weak,model_2026-03-06,{},,
2023-09-06 00:00:00,RELIANCE,0.003078904,-0.00445977,0.010617578,UP,Weak,model_2026-03-06,{},,
2023-09-07 00:00:00,RELIANCE,0.002244033,-0.006260506,0.010748572,UP,Weak,model_2026-03-06,{},,
2023-09-08 00:00:00,RELIANCE,0.0023067603,-0.007905598,0.012519118,UP,Weak,model_2026-03-06,{},,
2023-09-11 00:00:00,RELIANCE,0.0024019075,-0.0072962116,0.012100026,UP,Weak,model_2026-03-06,{},,
2023-09-12 00:00:00,RELIANCE,0.0019170293,-0.0075824303,0.011416489,NEUTRAL,Weak,model_2026-03-06,{},,
2023-09-13 00:00:00,RELIANCE,0.0022097153,-0.007475038,0.011894469,UP,Weak,model_2026-03-06,{},,
2023-09-14 00:00:00,RELIANCE,0.002007054,-0.0063841976,0.010398306,UP,Weak,model_2026-03-06,{},,
2023-09-15 00:00:00,RELIANCE,0.002980345,-0.006843712,0.012804402,UP,Weak,model_2026-03-06,{},,
2023-09-18 00:00:00,RELIANCE,0.0033405395,-0.0043143434,0.0109954225,UP,Weak,model_2026-03-06,{},,
2023-09-19 00:00:00,RELIANCE,0.0030164777,-0.00626429,0.012297245,UP,Weak,model_2026-03-06,{},,
2023-09-20 00:00:00,RELIANCE,0.0015640447,-0.006652261,0.00978035,NEUTRAL,Weak,model_2026-03-06,{},,
2023-09-21 00:00:00,RELIANCE,0.0032535612,-0.005579927,0.01208705,UP,Weak,model_2026-03-06,{},,
2023-09-22 00:00:00,RELIANCE,0.0019283327,-0.0062287995,0.010085465,NEUTRAL,Weak,model_2026-03-06,{},,
2023-09-25 00:00:00,RELIANCE,0.0028173607,-0.006200875,0.0118355965,UP,Weak,model_2026-03-06,{},,
2023-09-26 00:00:00,RELIANCE,0.0031731834,-0.0064878752,0.012834243,UP,Weak,model_2026-03-06,{},,
2023-09-27 00:00:00,RELIANCE,0.0020101555,-0.0068250997,0.010845411,UP,Weak,model_2026-03-06,{},,
2023-09-28 00:00:00,RELIANCE,0.0025398384,-0.0061806794,0.011260357,UP,Weak,model_2026-03-06,{},,
2023-09-29 00:00:00,RELIANCE,0.0034567995,-0.0036788553,0.010592454,UP,Weak,model_2026-03-06,{},,
2023-10-02 00:00:00,RELIANCE,0.0023627745,-0.007012142,0.011737691,UP,Weak,model_2026-03-06,{},,
2023-10-03 00:00:00,RELIANCE,0.003448513,-0.006055871,0.012952898,UP,Weak,model_2026-03-06,{},,
2023-10-04 00:00:00,RELIANCE,0.0033323711,-0.0060060704,0.012670812,UP,Weak,model_2026-03-06,{},,
2023-10-05 00:00:00,RELIANCE,0.0017149901,-0.0059323646,0.009362345,NEUTRAL,Weak,model_2026-03-06,{},,
2023-10-06 00:00:00,RELIANCE,0.0029465016,-0.0066294875,0.012522491,UP,Weak,model_2026-03-06,{},,
2023-10-09 00:00:00,RELIANCE,0.0013188778,-0.006648915,0.00928667,NEUTRAL,Weak,model_2026-03-06,{},,
2023-10-10 00:00:00,RELIANCE,0.0017819735,-0.005989434,0.009553381,NEUTRAL,Weak,model_2026-03-06,{},,
2023-10-11 00:00:00,RELIANCE,0.0016280221,-0.006797449,0.010053493,NEUTRAL,Weak,model_2026-03-06,{},,
2023-10-12 00:00:00,RELIANCE,0.0021872513,-0.006716038,0.01109054,UP,Weak,model_2026-03-06,{},,
2023-10-13 00:00:00,RELIANCE,0.0033616545,-0.007025049,0.013748358,UP,Weak,model_2026-03-06,{},,
2023-10-16 00:00:00,RELIANCE,0.0021035392,-0.006855998,0.011063077,UP,Weak,model_2026-03-06,{},,
2023-10-17 00:00:00,RELIANCE,0.0021735162,-0.007563212,0.011910244,UP,Weak,model_2026-03-06,{},,
2023-10-18 00:00:00,RELIANCE,0.0022563343,-0.0069923573,0.011505026,UP,Weak,model_2026-03-06,{},,
2023-10-19 00:00:00,RELIANCE,0.002470365,-0.008031383,0.012972113,UP,Weak,model_2026-03-06,{},,
2023-10-20 00:00:00,RELIANCE,0.0017201629,-0.0056276964,0.0090680225,NEUTRAL,Weak,model_2026-03-06,{},,
2023-10-23 00:00:00,RELIANCE,0.002287055,-0.0064016166,0.010975726,UP,Weak,model_2026-03-06,{},,
2023-10-24 00:00:00,RELIANCE,0.0029530637,-0.006593026,0.012499154,UP,Weak,model_2026-03-06,{},,
2023-10-25 00:00:00,RELIANCE,0.0018062916,-0.006536291,0.0101488745,NEUTRAL,Weak,model_2026-03-06,{},,
2023-10-26 00:00:00,RELIANCE,0.0016951569,-0.007778067,0.011168381,NEUTRAL,Weak,model_2026-03-06,{},,
2023-10-27 00:00:00,RELIANCE,0.0020647068,-0.005508742,0.009638155,UP,Weak,model_2026-03-06,{},,
2023-10-30 00:00:00,RELIANCE,0.002089543,-0.0073478054,0.011526892,UP,Weak,model_2026-03-06,{},,
2023-10-31 00:00:00,RELIANCE,0.0014191621,-0.0066084284,0.009446753,NEUTRAL,Weak,model_2026-03-06,{},,
2023-11-01 00:00:00,RELIANCE,0.0013450205,-0.0049716197,0.00766166,NEUTRAL,Weak,model_2026-03-06,{},,
2023-11-02 00:00:00,RELIANCE,0.0021151016,-0.007442563,0.011672766,UP,Weak,model_2026-03-06,{},,
2023-11-03 00:00:00,RELIANCE,0.00342227,-0.005366354,0.012210894,UP,Weak,model_2026-03-06,{},,
2023-11-06 00:00:00,RELIANCE,0.002942943,-0.0074383374,0.013324223,UP,Weak,model_2026-03-06,{},,
2023-11-07 00:00:00,RELIANCE,0.0021391565,-0.006651761,0.010930074,UP,Weak,model_2026-03-06,{},,
2023-11-08 00:00:00,RELIANCE,0.0026779282,-0.006532078,0.011887934,UP,Weak,model_2026-03-06,{},,
2023-11-09 00:00:00,RELIANCE,0.0020849807,-0.0071793403,0.011349302,UP,Weak,model_2026-03-06,{},,
2023-11-10 00:00:00,RELIANCE,0.0025641546,-0.006899152,0.012027461,UP,Weak,model_2026-03-06,{},,
2023-11-13 00:00:00,RELIANCE,0.0020004667,-0.007222114,0.011223048,UP,Weak,model_2026-03-06,{},,
2023-11-14 00:00:00,RELIANCE,0.0018618614,-0.0071561276,0.01087985,NEUTRAL,Weak,model_2026-03-06,{},,
2023-11-15 00:00:00,RELIANCE,0.0010999081,-0.005113827,0.0073136436,NEUTRAL,Weak,model_2026-03-06,{},,
2023-11-16 00:00:00,RELIANCE,0.002634745,-0.006222233,0.011491723,UP,Weak,model_2026-03-06,{},,
2023-11-17 00:00:00,RELIANCE,0.0012035939,-0.008515163,0.010922351,NEUTRAL,Weak,model_2026-03-06,{},,
2023-11-20 00:00:00,RELIANCE,0.0016768586,-0.007734148,0.011087865,NEUTRAL,Weak,model_2026-03-06,{},,
2023-11-21 00:00:00,RELIANCE,0.004283656,-0.006119914,0.014687225,UP,Weak,model_2026-03-06,{},,
2023-11-22 00:00:00,RELIANCE,0.002850312,-0.0060194004,0.011720024,UP,Weak,model_2026-03-06,{},,
2023-11-23 00:00:00,RELIANCE,0.0027324592,-0.007529039,0.012993958,UP,Weak,model_2026-03-06,{},,
2023-11-24 00:00:00,RELIANCE,0.0015960826,-0.005590823,0.008782988,NEUTRAL,Weak,model_2026-03-06,{},,
2023-11-27 00:00:00,RELIANCE,0.0027999221,-0.0057944837,0.0113943275,UP,Weak,model_2026-03-06,{},,
2023-11-28 00:00:00,RELIANCE,0.002870347,-0.006475271,0.0122159645,UP,Weak,model_2026-03-06,{},,
2023-11-29 00:00:00,RELIANCE,0.0031122959,-0.0052039986,0.01142859,UP,Weak,model_2026-03-06,{},,
2023-11-30 00:00:00,RELIANCE,0.00073175086,-0.0069695017,0.008433003,NEUTRAL,Weak,model_2026-03-06,{},,
2023-12-01 00:00:00,RELIANCE,0.0027795248,-0.0057452824,0.011304332,UP,Weak,model_2026-03-06,{},,
2023-12-04 00:00:00,RELIANCE,0.0016164929,-0.0047754133,0.008008399,NEUTRAL,Weak,model_2026-03-06,{},,
2023-12-05 00:00:00,RELIANCE,0.0031121506,-0.0063162837,0.012540584,UP,Weak,model_2026-03-06,{},,
2023-12-06 00:00:00,RELIANCE,0.0021233493,-0.0048736534,0.009120353,UP,Weak,model_2026-03-06,{},,
2023-12-07 00:00:00,RELIANCE,0.0022023367,-0.0070060445,0.011410718,UP,Weak,model_2026-03-06,{},,
2023-12-08 00:00:00,RELIANCE,0.002600023,-0.005830645,0.011030691,UP,Weak,model_2026-03-06,{},,
2023-12-11 00:00:00,RELIANCE,0.0028945473,-0.005552486,0.011341581,UP,Weak,model_2026-03-06,{},,
2023-12-12 00:00:00,RELIANCE,0.0016284309,-0.0064547663,0.009711628,NEUTRAL,Weak,model_2026-03-06,{},,
2023-12-13 00:00:00,RELIANCE,0.0024496154,-0.0047464976,0.009645728,UP,Weak,model_2026-03-06,{},,
2023-12-14 00:00:00,RELIANCE,0.0025512057,-0.007370013,0.012472424,UP,Weak,model_2026-03-06,{},,
2023-12-15 00:00:00,RELIANCE,0.0030188938,-0.005041445,0.011079233,UP,Weak,model_2026-03-06,{},,
2023-12-18 00:00:00,RELIANCE,0.002561844,-0.005627197,0.010750885,UP,Weak,model_2026-03-06,{},,
2023-12-19 00:00:00,RELIANCE,0.002246177,-0.007067319,0.011559673,UP,Weak,model_2026-03-06,{},,
2023-12-20 00:00:00,RELIANCE,0.002877774,-0.0073632477,0.013118795,UP,Weak,model_2026-03-06,{},,
2023-12-21 00:00:00,RELIANCE,0.001767902,-0.0060599647,0.0095957685,NEUTRAL,Weak,model_2026-03-06,{},,
2023-12-22 00:00:00,RELIANCE,0.0025909948,-0.005618109,0.010800099,UP,Weak,model_2026-03-06,{},,
2023-12-25 00:00:00,RELIANCE,0.0025489717,-0.0075380276,0.0126359705,UP,Weak,model_2026-03-06,{},,
